images\Realism\gustave-courbet_poachers-in-the-snow-1867.jpg,labels\2.txt
images\Ukiyo_e\utagawa-toyokuni_three-beauties-snow.jpg,labels\2.txt
images\Rococo\william-hogarth_the-four-times-of-day-night-1736.jpg,labels\2.txt
images\Post_Impressionism\le-pho_woman-in-a-garden.jpg,labels\2.txt
images\Realism\peder-severin-kroyer_luncheon-at-antino.jpg,labels\2.txt
images\Contemporary_Realism\eric-fischl_scenes-from-late-paradise-the-parade.jpg,labels\2.txt
images\Realism\vasily-polenov_dungeon-1880.jpg,labels\2.txt
images\Expressionism\ernst-ludwig-kirchner_parterre-acrobats.jpg,labels\2.txt
images\Cubism\pablo-picasso_algerian-women-delacroix-1955.jpg,labels\2.txt
images\Baroque\gerard-terborch_the-letter.jpg,labels\2.txt
images\Pointillism\henri-edmond-cross_la-plage-de-saint-clair-1907.jpg,labels\2.txt
images\Expressionism\billy-childish_man-sat-on-chairs-2011.jpg,labels\2.txt
images\Pointillism\maurice-prendergast_rising-tide-st-malo.jpg,labels\2.txt
images\Impressionism\berthe-morisot_reading.jpg,labels\2.txt
images\Realism\vasily-vereshchagin_west-tibetans-1876.jpg,labels\2.txt
images\Impressionism\nikolay-bogdanov-belsky_an-afternoon-fishing.jpg,labels\2.txt
images\Impressionism\pierre-auguste-renoir_seated-couple-1912.jpg,labels\2.txt
images\Pop_Art\roy-lichtenstein_live-ammo-ha-ha-ha-1962(1).jpg,labels\2.txt
images\Expressionism\chaim-soutine_two-children-on-a-road-1.jpg,labels\2.txt
images\Expressionism\lucian-freud_triple-portrait-1987.jpg,labels\2.txt
images\Early_Renaissance\benozzo-gozzoli_the-school-of-tagaste-1465-1.jpg,labels\2.txt
images\Realism\boris-kustodiev_under-the-arches-of-the-old-church-1918.jpg,labels\2.txt
images\Baroque\peter-paul-rubens_roman-charity.jpg,labels\2.txt
images\Contemporary_Realism\eric-fischl_scenes-of-late-paradise-the-welcome.jpg,labels\2.txt
images\Pointillism\georges-seurat_sketch-with-many-figures-for-sunday-afternoon-on-grande-jatte-1884.jpg,labels\2.txt
images\Realism\vincent-van-gogh_old-woman-asleep-after-rops-1873.jpg,labels\2.txt
images\Post_Impressionism\stefan-luchian_hair-washing-1912.jpg,labels\2.txt
images\Impressionism\eugene-boudin_beach-scene-15.jpg,labels\2.txt
images\Impressionism\edgar-degas_before-the-ballet-detail-1892.jpg,labels\2.txt
images\Realism\george-catlin_attacking-the-grizzly-bear-1844.jpg,labels\2.txt
images\Impressionism\john-atkinson-grimshaw_the-rector-s-garden-queen-of-the-lilies-1877.jpg,labels\2.txt
images\Realism\winslow-homer_croquet-scene.jpg,labels\2.txt
images\Ukiyo_e\katsushika-hokusai_sunset-across-the-ryogoku-bridge-from-the-bank-of-the-sumida-river-at-onmagayashi.jpg,labels\2.txt
images\Expressionism\egon-schiele_reclining-woman-with-blond-hair-1914.jpg,labels\2.txt
images\Impressionism\pierre-auguste-renoir_shepherdess-1887.jpg,labels\2.txt
images\Post_Impressionism\maurice-prendergast_village-by-the-sea.jpg,labels\2.txt
images\Baroque\esaias-van-de-velde_the-robbery-1616.jpg,labels\2.txt
images\Post_Impressionism\pierre-bonnard_sea-landscape-1900.jpg,labels\2.txt
images\Post_Impressionism\paul-gauguin_the-red-cow-1889.jpg,labels\2.txt
images\Rococo\william-hogarth_a-just-view-of-the-english-stage-1724.jpg,labels\2.txt
images\Art_Nouveau_Modern\raphael-kirchner_girls-with-good-luck-charms-2.jpg,labels\2.txt
images\Art_Nouveau_Modern\henri-de-toulouse-lautrec_the-ball-1880.jpg,labels\2.txt
images\Realism\anders-zorn_sappho-1917.jpg,labels\2.txt
images\Analytical_Cubism\pablo-picasso_man-with-guitar-1912.jpg,labels\2.txt
images\Realism\vladimir-makovsky_the-condemned-1879.jpg,labels\2.txt
images\Ukiyo_e\keisai-eisen_children-s-pastimes-a-procession-on-nihon-bridge-1820.jpg,labels\2.txt
images\New_Realism\george-luks_spring-morning-houston-and-division-streets-new-york-1922.jpg,labels\2.txt
images\Symbolism\konstantin-somov_fireworks-display-1922.jpg,labels\2.txt
images\Realism\james-mcneill-whistler_the-cobbler-1855.jpg,labels\2.txt
images\Baroque\jan-steen_winning-speaker.jpg,labels\2.txt
images\Post_Impressionism\paul-gauguin_washerwomen-at-roubine-du-roi-1888.jpg,labels\2.txt
images\Impressionism\camille-pissarro_the-factory-1873.jpg,labels\2.txt
images\Expressionism\august-macke_sunny-way.jpg,labels\2.txt
images\Impressionism\maurice-prendergast_italian-flower-market-1898.jpg,labels\2.txt
images\New_Realism\john-french-sloan_chinese-restaurant-1909.jpg,labels\2.txt
images\Ukiyo_e\keisai-eisen_shinagawa-hot-tea-1845(1).jpg,labels\2.txt
images\Baroque\peter-paul-rubens_return-of-the-prodigal-son.jpg,labels\2.txt
images\Baroque\adriaen-van-ostade_feasting-peasants-in-a-tavern.jpg,labels\2.txt
images\Rococo\george-morland_a-gypsy-encampment-1798.jpg,labels\2.txt
images\Fauvism\august-macke_gelbes-segel.jpg,labels\2.txt
images\Impressionism\edgar-degas_the-green-dancer-1879.jpg,labels\2.txt
images\Realism\james-tissot_young-lady-in-a-boat.jpg,labels\2.txt
images\Post_Impressionism\constantin-piliuta_at-the-bar.jpg,labels\2.txt
images\Impressionism\william-merritt-chase_woman-on-a-dock.jpg,labels\2.txt
images\Expressionism\egon-schiele_young-mother-1914.jpg,labels\2.txt
images\Expressionism\louay-kayyali_the-flute-seller.jpg,labels\2.txt
images\Pointillism\henri-edmond-cross_in-the-shade-1902.jpg,labels\2.txt
images\Expressionism\balthus_the-dream.jpg,labels\2.txt
images\Baroque\adriaen-brouwer_village-scene-with-men-drinking.jpg,labels\2.txt
images\Pointillism\paul-signac_sunday.jpg,labels\2.txt
images\Expressionism\margareta-sterian_road-of-no-return.jpg,labels\2.txt
images\Art_Nouveau_Modern\wilhelm-kotarbinski_near-the-prison.jpg,labels\2.txt
images\Post_Impressionism\maurice-prendergast_beach-scene-with-boats.jpg,labels\2.txt
images\Ukiyo_e\katsushika-hokusai_street-scenes-newly-pubished-2.jpg,labels\2.txt
images\Post_Impressionism\pierre-bonnard_picking-cherries-1946.jpg,labels\2.txt
images\Post_Impressionism\felix-vallotton_bathe-with-etratat-1899.jpg,labels\2.txt
images\Realism\winslow-homer_the-milk-maid.jpg,labels\2.txt
images\Post_Impressionism\andre-derain_funeral-1899.jpg,labels\2.txt
images\Realism\winslow-homer_breezing-up-a-fair-wind-1876.jpg,labels\2.txt
images\Romanticism\francisco-goya_old-beggar-with-a-maja.jpg,labels\2.txt
images\Impressionism\gustave-caillebotte_the-parquet-planers-1876.jpg,labels\2.txt
images\Art_Nouveau_Modern\carl-larsson_the-day-before-christmas-1892(1).jpg,labels\2.txt
images\Impressionism\berthe-morisot_the-bath-at-mesnil.jpg,labels\2.txt
images\Impressionism\edouard-manet_argenteuil-1874.jpg,labels\2.txt
images\Expressionism\lynd-ward_not-detected-272548.jpg,labels\2.txt
images\Realism\vincent-van-gogh_interior-with-peasant-woman-sewing-1885-3.jpg,labels\2.txt
images\Baroque\pieter-de-hooch_a-mistress-and-her-maid.jpg,labels\2.txt
images\Post_Impressionism\paul-gauguin_in-the-heat-the-pigs-1888.jpg,labels\2.txt
images\Analytical_Cubism\pablo-picasso_clarinetist.jpg,labels\2.txt
images\Impressionism\maurice-prendergast_ladies-in-the-rain.jpg,labels\2.txt
images\Impressionism\mary-cassatt_mother-and-child-in-a-boat.jpg,labels\2.txt
images\Cubism\theo-van-doesburg_the-cardplayers-1916.jpg,labels\2.txt
images\Romanticism\adolphe-joseph-thomas-monticelli_the-promenade.jpg,labels\2.txt
images\Impressionism\edgar-degas_cafe-concert-singer.jpg,labels\2.txt
images\Naive_Art_Primitivism\maria-primachenko_let-us-go-to-the-betrothal-party-1968.jpg,labels\2.txt
images\Realism\aleksey-savrasov_do-icons.jpg,labels\2.txt
images\Expressionism\paula-modersohn-becker_two-girls-seated-in-the-birch-forest.jpg,labels\2.txt
images\Impressionism\john-singer-sargent_the-brook-1907.jpg,labels\2.txt
images\Expressionism\yiannis-tsaroychis_departure-with-oval-mirror-1962.jpg,labels\2.txt
images\Impressionism\henry-herbert-la-thangue_a-proven-al-stream-1903.jpg,labels\2.txt
images\Ukiyo_e\utagawa-kunisada_not_detected_239640.jpg,labels\2.txt
images\Realism\pavel-fedotov_grand-duke-mikhail-pavlovich-visiting-the-camp-of-the-finland-regiment-of-imperial-guards-on-1838.jpg,labels\2.txt
images\Baroque\adriaen-brouwer_peasants-quarrelling-in-an-interior-1630.jpg,labels\2.txt
images\Expressionism\paul-klee_bad-band-1920(1).jpg,labels\2.txt
images\Post_Impressionism\pyotr-konchalovsky_mother-and-child-1928.jpg,labels\2.txt
images\Romanticism\franz-xaver-winterhalter_roman-genre-scene.jpg,labels\2.txt
images\Expressionism\dimitris-mytaras_untitled(1).jpg,labels\2.txt
images\Realism\nicholas-roerich_elders-gathering-1898.jpg,labels\2.txt
images\Impressionism\henri-edmond-cross_women-tying-the-vine.jpg,labels\2.txt
images\Impressionism\edgar-degas_woman-at-her-toilette-1.jpg,labels\2.txt
images\Impressionism\childe-hassam_improvisation.jpg,labels\2.txt
images\High_Renaissance\giorgione_the-storm-1505(2).jpg,labels\2.txt
images\Symbolism\nicholas-roerich_hermit-by-the-misterious-stone-unknown-old-man-has-settled-1941.jpg,labels\2.txt
images\Naive_Art_Primitivism\william-h.-johnson_high-life-harlem-1940(1).jpg,labels\2.txt
images\Post_Impressionism\paul-cezanne_four-bathers-1880.jpg,labels\2.txt
images\Baroque\rembrandt_old-beggar-woman-with-a-gourd-1629.jpg,labels\2.txt
images\Impressionism\camille-pissarro_laundring-women-eragny-sur-eptes-1895.jpg,labels\2.txt
images\Expressionism\lyonel-feininger_the-disparagers-1911.jpg,labels\2.txt
images\Romanticism\sir-lawrence-alma-tadema_the-parting-kiss-1882.jpg,labels\2.txt
images\Post_Impressionism\stefan-dimitrescu_balchik-beach-1926.jpg,labels\2.txt
images\Art_Nouveau_Modern\sergey-solomko_young-lovers.jpg,labels\2.txt
images\Naive_Art_Primitivism\maria-primachenko_spectacle-cossack-beyond-the-danube-1936.jpg,labels\2.txt
images\Expressionism\pyotr-konchalovsky_bullfight-study-1910.jpg,labels\2.txt
images\Realism\nicolae-grigorescu_hora.jpg,labels\2.txt
images\Rococo\pietro-longhi_the-washerwomen.jpg,labels\2.txt
images\Realism\vladimir-makovsky_midday-sun-1881.jpg,labels\2.txt
images\Baroque\adriaen-van-ostade_sense-of-smell.jpg,labels\2.txt
images\Realism\theo-van-rysselberghe_the-children-of-francois-van-rysselberghe-1885.jpg,labels\2.txt
images\Realism\octav-bancila_sf-r-itul-permisiei-1898.jpg,labels\2.txt
images\Post_Impressionism\pyotr-konchalovsky_the-woman-at-the-creek-1932.jpg,labels\2.txt
images\Realism\james-tissot_woman-in-an-interior.jpg,labels\2.txt
images\Rococo\jean-baptiste-simeon-chardin_the-washing-up-guy-in-the-pub.jpg,labels\2.txt
images\Romanticism\fyodor-bronnikov_completed-scores.jpg,labels\2.txt
images\Post_Impressionism\vincent-van-gogh_marguerite-gachet-at-the-piano-1890-1.jpg,labels\2.txt
images\Impressionism\pierre-auguste-renoir_young-woman-seated-on-the-grass.jpg,labels\2.txt
images\Romanticism\eugene-delacroix_horse-and-rider-attacked-by-a-lion(1).jpg,labels\2.txt
images\Impressionism\eugene-boudin_princess-pauline-metternich-on-the-beach.jpg,labels\2.txt
images\Romanticism\caspar-david-friedrich_easter-morning.jpg,labels\2.txt
images\Impressionism\frits-thaulow_after-the-rain.jpg,labels\2.txt
images\Realism\vasily-perov_boy-craftsman-1865.jpg,labels\2.txt
images\Pop_Art\patrick-procktor_a-group-of-polish-pilots-1960.jpg,labels\2.txt
images\Baroque\johannes-vermeer_young-woman-with-a-water-pitcher.jpg,labels\2.txt
images\Realism\ivan-vladimirov_photographer-in-the-countryside-1921.jpg,labels\2.txt
images\Fauvism\august-macke_man-with-donkey.jpg,labels\2.txt
images\Post_Impressionism\paul-cezanne_bathers-1880.jpg,labels\2.txt
images\Impressionism\edgar-degas_madame-alexis-rouart-and-her-children.jpg,labels\2.txt
images\Realism\octav-bancila_o-afacere-bun-1899.jpg,labels\2.txt
images\Romanticism\arthur-hughes_old-neighbor-gone-bye.jpg,labels\2.txt
images\Art_Nouveau_Modern\carl-larsson_the-kitchen(1).jpg,labels\2.txt
images\Ukiyo_e\katsushika-hokusai_images-of-bathers-bathing-people.jpg,labels\2.txt
images\Baroque\adriaen-van-ostade_scissors-grinder.jpg,labels\2.txt
images\Impressionism\camille-pissarro_the-goose-girl-at-montfoucault-white-frost-1875.jpg,labels\2.txt
images\Post_Impressionism\wassily-kandinsky_ancient-russia-1904.jpg,labels\2.txt
images\Impressionism\edgar-degas_dancers-in-the-wings.jpg,labels\2.txt
images\Post_Impressionism\alexandre-benois_breton-dancing-1906(2).jpg,labels\2.txt
images\Realism\vladimir-makovsky_before-explaining-the-date-1900.jpg,labels\2.txt
images\Cubism\lyonel-feininger_landungssteg-1920.jpg,labels\2.txt
images\Expressionism\edvard-munch_self-portrait-during-eye-disease-ii-1930.jpg,labels\2.txt
images\Impressionism\amadeo-de-souza-cardoso_gypsies-1910.jpg,labels\2.txt
images\Cubism\m.-h.-maxy_danube-water-levels-1926.jpg,labels\2.txt
images\Impressionism\william-merritt-chase_in-the-park-a-by-path.jpg,labels\2.txt
images\Post_Impressionism\rene-magritte_the-staging-post-1948(1).jpg,labels\2.txt
images\Post_Impressionism\maurice-prendergast_the-balloon-1.jpg,labels\2.txt
images\Pointillism\paul-signac_woman-at-her-toilette-wearing-a-purple-corset-1893.jpg,labels\2.txt
images\Impressionism\edouard-manet_croquet-1873.jpg,labels\2.txt
images\Naive_Art_Primitivism\niko-pirosmani_prayer-in-a-village.jpg,labels\2.txt
images\Realism\edouard-manet_the-absinthe-drinker-1859.jpg,labels\2.txt
images\Post_Impressionism\vladimir-dimitrov_unknown-title-3.jpg,labels\2.txt
images\Impressionism\camille-pissarro_bathers-2-1895.jpg,labels\2.txt
images\Impressionism\william-merritt-chase_at-the-seaside.jpg,labels\2.txt
images\Baroque\pieter-de-hooch_woman-and-child-in-a-courtyard.jpg,labels\2.txt
images\Art_Nouveau_Modern\boris-kustodiev_haymaking.jpg,labels\2.txt
images\Post_Impressionism\charles-cottet_selling-livestock.jpg,labels\2.txt
images\Impressionism\james-mcneill-whistler_variations-in-violet-and-grey-market-place.jpg,labels\2.txt
images\Realism\james-mcneill-whistler_caprice-in-purple-and-gold-the-golden-screen-1864.jpg,labels\2.txt
images\Impressionism\mary-cassatt_maternal-kiss-1896.jpg,labels\2.txt
images\Baroque\le-nain-brothers_the-concert.jpg,labels\2.txt
images\Post_Impressionism\paul-cezanne_harlequin-1890.jpg,labels\2.txt
images\Romanticism\francisco-goya_diligent-blind-man.jpg,labels\2.txt
images\Rococo\pietro-longhi_the-tooth-extractor.jpg,labels\2.txt
images\Impressionism\thomas-eakins_hiawatha.jpg,labels\2.txt
images\Baroque\gabriel-metsu_breakfast.jpg,labels\2.txt
images\Post_Impressionism\edouard-vuillard_sacha-guitry-in-his-dressing-room-1912.jpg,labels\2.txt
images\Art_Nouveau_Modern\felix-vallotton_the-beautiful-sunday-1895.jpg,labels\2.txt
images\Post_Impressionism\maurice-prendergast_in-the-park-also-known-as-the-promenade.jpg,labels\2.txt
images\Baroque\pieter-de-hooch_a-woman-peeling-apples.jpg,labels\2.txt
images\Impressionism\emmanuel-zairis_girl-in-the-vegetable-garden-1920.jpg,labels\2.txt
images\Impressionism\william-james-glackens_girl-roller-skating-washington-square-1914.jpg,labels\2.txt
images\Expressionism\margareta-sterian_jewish-wedding.jpg,labels\2.txt
images\Realism\vasily-perov_street-musicians-in-paris-1863.jpg,labels\2.txt
images\Impressionism\edgar-degas_dancers-2.jpg,labels\2.txt
images\Romanticism\paul-cezanne_bathers-1870-1.jpg,labels\2.txt
images\Realism\peder-severin-kroyer_in-the-store-during-a-pause-from-fishing-1882.jpg,labels\2.txt
images\Symbolism\kuzma-petrov-vodkin_spring-in-the-country-1929.jpg,labels\2.txt
images\Baroque\esaias-van-de-velde_ice-on-the-moat-entertainment-1618.jpg,labels\2.txt
images\Impressionism\pierre-auguste-renoir_confidences-1878.jpg,labels\2.txt
images\Realism\ilya-repin_barge-haulers-on-the-volga-2-1870.jpg,labels\2.txt
images\Expressionism\max-pechstein_somme-1918.jpg,labels\2.txt
images\Rococo\jean-honore-fragonard_visit-to-the-nurse.jpg,labels\2.txt
images\Post_Impressionism\vincent-van-gogh_the-spinner-after-millet-1889.jpg,labels\2.txt
images\Art_Nouveau_Modern\sergey-solomko_scribe.jpg,labels\2.txt
images\Romanticism\taras-shevchenko_young-kazakh-s-song-1857.jpg,labels\2.txt
images\Impressionism\mary-cassatt_the-boating-party-1894.jpg,labels\2.txt
images\Ukiyo_e\katsushika-hokusai_fujimi-fuji-view-field-in-the-owari-province.jpg,labels\2.txt
images\Impressionism\maurice-prendergast_low-tide-afternoon-treport-1892.jpg,labels\2.txt
images\Impressionism\pierre-auguste-renoir_reading-the-part-1876.jpg,labels\2.txt
images\Expressionism\vilmos-aba-novak_market-of-ceramics.jpg,labels\2.txt
images\Impressionism\childe-hassam_fishing.jpg,labels\2.txt
images\Realism\anders-zorn_the-guitar-1895.jpg,labels\2.txt
images\Impressionism\thomas-eakins_compositional-study-for-william-rush-carving-his-allegorical-figure-of-the-schuylkill-river.jpg,labels\2.txt
images\Impressionism\john-henry-twachtman_barnyard-1900.jpg,labels\2.txt
images\Expressionism\ernst-ludwig-kirchner_blue-dressed-artists.jpg,labels\2.txt
images\Symbolism\odilon-redon_alsace-or-reading-monk.jpg,labels\2.txt
images\Impressionism\henry-herbert-la-thangue_a-ligurian-shepherdess.jpg,labels\2.txt
images\Naive_Art_Primitivism\fernando-botero_lovers-1.jpg,labels\2.txt
images\Symbolism\kuzma-petrov-vodkin_the-samovar-1926.jpg,labels\2.txt
images\Impressionism\john-singer-sargent_la-biancheria-1910.jpg,labels\2.txt
images\Ukiyo_e\katsushika-hokusai_street-scenes-newly-pubished-8.jpg,labels\2.txt
images\Post_Impressionism\luigi-russolo_memories-of-a-night-1911.jpg,labels\2.txt
images\Naive_Art_Primitivism\marc-chagall_celebration-1982.jpg,labels\2.txt
images\Impressionism\childe-hassam_the-snowy-winter-of-1918-new-york.jpg,labels\2.txt
images\Baroque\jacob-jordaens_ferry-boat-to-antwerp-1623.jpg,labels\2.txt
images\Romanticism\william-shayer_cattle-by-a-stream.jpg,labels\2.txt
images\Romanticism\david-wilkie_josephine-and-the-fortune-teller.jpg,labels\2.txt
images\Realism\john-lewis-krimmel_barroom-dancing-1820.jpg,labels\2.txt
images\Rococo\pietro-longhi_the-seller-of-fritters.jpg,labels\2.txt
images\Impressionism\mary-cassatt_mother-and-child-1.jpg,labels\2.txt
images\Impressionism\theophrastos-triantafyllidis_bathers-on-the-boat-1930.jpg,labels\2.txt
images\Rococo\pietro-longhi_a-visit-to-a-lady-1746.jpg,labels\2.txt
images\Impressionism\henri-de-toulouse-lautrec_count-alphonse-de-toulouse-lautrec-driving-a-four-horse-hitch-1881.jpg,labels\2.txt
images\Art_Nouveau_Modern\carl-larsson_convalescence(1).jpg,labels\2.txt
images\Impressionism\james-tissot_the-secret-rendez-vous.jpg,labels\2.txt
images\Contemporary_Realism\eric-fischl_the-bed-the-chair-dancing-watching.jpg,labels\2.txt
images\Baroque\gerard-terborch_the-duet-singer-and-theorbo-player.jpg,labels\2.txt
images\Expressionism\louay-kayyali_the-ice-cream-seller-1960.jpg,labels\2.txt
images\Impressionism\claude-monet_coal-dockers.jpg,labels\2.txt
images\Naive_Art_Primitivism\fernand-leger_the-acrobat-and-his-partner-1948.jpg,labels\2.txt
images\Realism\alexey-venetsianov_the-girl-in-the-hayloft.jpg,labels\2.txt
images\Impressionism\childe-hassam_winter-central-park.jpg,labels\2.txt
images\Realism\frederic-remington_the-right-of-the-road-1900.jpg,labels\2.txt
images\Post_Impressionism\georges-seurat_final-study-for-bathing-at-asnieres-1884.jpg,labels\2.txt
images\Impressionism\theodor-pallady_pe-cheiul-senei.jpg,labels\2.txt
images\Baroque\rembrandt_a-young-man-and-a-girl-playing-cards.jpg,labels\2.txt
images\Cubism\gino-severini_the-concert-1955.jpg,labels\2.txt
images\Realism\vasily-surikov_minusinsk-on-the-way-1873.jpg,labels\2.txt
images\Realism\vincent-van-gogh_digger-1882(1).jpg,labels\2.txt
images\Naive_Art_Primitivism\niko-pirosmani_white-tavern.jpg,labels\2.txt
images\Impressionism\samuel-mutzner_t-rg-n-grande-jatte-1922.jpg,labels\2.txt
images\Art_Nouveau_Modern\raphael-kirchner_geisha-5.jpg,labels\2.txt
images\New_Realism\john-french-sloan_hairdresser-s-window-1907.jpg,labels\2.txt
images\Baroque\pieter-de-hooch_cardplayers-1658.jpg,labels\2.txt
images\Impressionism\henry-herbert-la-thangue_packing-stocks-1920.jpg,labels\2.txt
images\Naive_Art_Primitivism\niko-pirosmani_threshing-yard-evening.jpg,labels\2.txt
images\Rococo\george-morland_the-miseries-of-idleness-1780.jpg,labels\2.txt
images\Baroque\jan-steen_prince-s-day-1660.jpg,labels\2.txt
images\Impressionism\camille-pissarro_peasants-and-hay-stacks-1878.jpg,labels\2.txt
images\Romanticism\adolphe-joseph-thomas-monticelli_an-evening-at-the-paiva.jpg,labels\2.txt
images\Impressionism\john-singer-sargent_girgenti.jpg,labels\2.txt
images\Ukiyo_e\utagawa-kuniyoshi_tsuchiyama.jpg,labels\2.txt
images\Post_Impressionism\ferdinand-hodler_prayer-in-the-cathedral-of-st-pierre-geneva-1882.jpg,labels\2.txt
